,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
1052,0031435,1,18,12.28804347826087,0.08295496857149344,mitogen-activated protein kinase kinase kinase binding
1053,0032415,1,1,221.3695652173913,0.009070469098053268,regulation of sodium:proton antiporter activity
1054,0016188,1,10,22.127173913043478,0.04889067096428163,synaptic vesicle maturation
1055,0006972,1,8,27.661684782608695,0.040180838250337365,hyperosmotic response
1056,0016230,1,2,110.67934782608695,0.013575134576684892,sphingomyelin phosphodiesterase activator activity
1057,0044306,1,20,11.058152173913044,0.0912807113937366,neuron projection terminus
1058,0010592,1,21,10.531055900621118,0.09541549753276984,positive regulation of lamellipodium assembly
1059,1904781,1,7,31.614906832298136,0.03579638016947776,positive regulation of protein localization to centrosome
1060,0032153,2,10,44.74065934065934,0.0013096233057429672,cell division site
1061,0016192,1,138,1.593336483931947,0.47028106502736144,vesicle-mediated transport
1062,0030863,2,18,24.846153846153847,0.0036820088072779633,cortical cytoskeleton
1063,0035774,1,33,6.6976284584980235,0.14360460710888232,positive regulation of insulin secretion involved in cellular response to glucose stimulus
1064,0051149,1,25,8.844347826086956,0.11176934495979132,positive regulation of muscle cell differentiation
1065,0030155,2,44,10.151348651348652,0.018581684836403982,regulation of cell adhesion
1066,0016594,1,14,15.802018633540373,0.06607644665566383,glycine binding
1067,0042733,1,54,4.088768115942029,0.2219013154870493,embryonic digit morphogenesis
1068,0034451,2,96,4.6407967032967035,0.0733930676650739,centriolar satellite
1069,0001558,2,71,6.2826187896610435,0.04361422065851956,regulation of cell growth
1070,0007229,2,92,4.843526039178213,0.06827458508326545,integrin-mediated signaling pathway
1071,0045630,1,7,31.614906832298136,0.03579638016947776,positive regulation of T-helper 2 cell differentiation
1072,0003402,1,4,55.33423913043478,0.02252377999666834,planar cell polarity pathway involved in axis elongation
1073,0034220,1,175,1.25416149068323,0.5530374503398727,ion transmembrane transport
1074,2000177,1,7,31.614906832298136,0.03579638016947776,regulation of neural precursor cell proliferation
1075,0060997,3,18,37.68333333333333,0.00011394995294001888,dendritic spine morphogenesis
1076,0051290,1,30,7.368478260869566,0.1318008833759777,protein heterotetramerization
1077,1990381,1,18,12.28804347826087,0.08295496857149344,ubiquitin-specific protease binding
1078,0038128,1,31,7.130434782608695,0.13575323140299872,ERBB2 signaling pathway
1079,0036089,1,7,31.614906832298136,0.03579638016947776,cleavage furrow formation
1080,0005884,1,65,3.3949832775919733,0.2600433188131369,actin filament
1081,0030674,1,75,2.9408695652173913,0.2931096273995731,"protein binding, bridging"
1082,0007173,1,48,4.601222826086956,0.20028341542678058,epidermal growth factor receptor signaling pathway
1083,0051491,1,30,7.368478260869566,0.1318008833759777,positive regulation of filopodium assembly
1084,2000406,1,15,14.747826086956522,0.07032466824393153,positive regulation of T cell migration
1085,0006897,1,136,1.6169277493606138,0.46539937244735835,endocytosis
1086,0030667,2,99,4.4995004995005,0.07731080972190636,secretory granule membrane
1087,0045727,1,66,3.3433794466403164,0.263417643187704,positive regulation of translation
1088,0043220,3,11,61.68484848484849,3.191432736732795e-05,Schmidt-Lanterman incisure
1089,0046849,1,17,13.01150895140665,0.07876384429636048,bone remodeling
1090,0005802,1,161,1.3641641911963274,0.5233477920817137,trans-Golgi network
1091,0042130,1,42,5.260093167701863,0.17807154087965904,negative regulation of T cell proliferation
1092,0016327,1,19,11.640732265446225,0.08712722961191925,apicolateral plasma membrane
1093,0043203,1,8,27.661684782608695,0.040180838250337365,axon hillock
1094,0038180,1,11,20.114624505928855,0.053216220750949644,nerve growth factor signaling pathway
1095,0001935,1,16,13.825407608695652,0.07455377242660853,endothelial cell proliferation
1096,0006939,2,16,27.95467032967033,0.002982550699059097,smooth muscle contraction
1097,0016567,3,362,1.8420810313075506,0.2309866621362776,protein ubiquitination
1098,0010629,1,202,1.0850731812311667,0.605224113719941,negative regulation of gene expression
1099,0007605,4,140,6.493418940609952,0.00423349917371517,sensory perception of sound
1100,0050679,1,57,3.8729977116704806,0.2324924524199376,positive regulation of epithelial cell proliferation
1101,0062023,1,329,0.6620192943042157,1.0,collagen-containing extracellular matrix
1102,0031526,2,54,8.267399267399268,0.026852319110084708,brush border membrane
1103,0045666,1,83,2.6563645887899425,0.3185066008099201,positive regulation of neuron differentiation
1104,0071300,1,69,3.1975425330812857,0.27344955115574454,cellular response to retinoic acid
1105,1902305,1,8,27.661684782608695,0.040180838250337365,regulation of sodium ion transmembrane transport
1106,0046326,1,37,5.972385428907168,0.1590962851893295,positive regulation of glucose import
1107,0072697,1,2,110.67934782608695,0.013575134576684892,protein localization to cell cortex
1108,2000648,1,12,18.4375,0.057522308952318864,positive regulation of stem cell proliferation
1109,0050687,1,11,20.114624505928855,0.053216220750949644,negative regulation of defense response to virus
1110,0090280,1,17,13.01150895140665,0.07876384429636048,positive regulation of calcium ion import
1111,0031143,1,17,13.01150895140665,0.07876384429636048,pseudopodium
1112,0099092,1,18,12.28804347826087,0.08295496857149344,"postsynaptic density, intracellular component"
1113,0031256,1,9,24.58695652173913,0.044545572591788346,leading edge membrane
1114,0097755,1,22,10.05187747035573,0.09953167126354037,positive regulation of blood vessel diameter
1115,0033194,1,10,22.127173913043478,0.04889067096428163,response to hydroperoxide
1116,0031641,1,19,11.640732265446225,0.08712722961191925,regulation of myelination
1117,0097421,1,29,7.622938530734633,0.1278306558179576,liver regeneration
1118,0002363,1,1,221.3695652173913,0.009070469098053268,alpha-beta T cell lineage commitment
1119,0021955,1,8,27.661684782608695,0.040180838250337365,central nervous system neuron axonogenesis
1120,0097291,1,1,221.3695652173913,0.009070469098053268,renal phosphate ion absorption
1121,0005124,1,4,55.33423913043478,0.02252377999666834,scavenger receptor binding
1122,0018107,2,64,6.972184065934066,0.036328704043496717,peptidyl-threonine phosphorylation
1123,0042417,1,13,17.01839464882943,0.061809022171259276,dopamine metabolic process
1124,0006811,1,101,2.1810159276797245,0.3723965107724312,ion transport
1125,0006911,1,99,2.225296442687747,0.3666233339855694,"phagocytosis, engulfment"
1126,0008134,1,342,0.636441647597254,1.0,transcription factor binding
1127,0005923,22,121,51.846350832266324,5.626516434380857e-28,bicellular tight junction
1128,0051259,1,56,3.9423524844720497,0.2289780160927862,protein complex oligomerization
1129,0001664,2,67,6.659012629161883,0.039388363779325856,G protein-coupled receptor binding
1130,0019901,6,465,2.9517241379310346,0.02047711224885623,protein kinase binding
1131,0035722,2,46,9.709030100334449,0.020133232504132088,interleukin-12-mediated signaling pathway
1132,2001241,1,11,20.114624505928855,0.053216220750949644,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
1133,0032723,1,2,110.67934782608695,0.013575134576684892,positive regulation of connective tissue growth factor production
1134,0048787,2,11,40.67132867132867,0.0015431623788337721,presynaptic active zone membrane
1135,0007049,2,252,1.7543171114599685,0.3213520492681436,cell cycle
1136,0097109,1,8,27.661684782608695,0.040180838250337365,neuroligin family protein binding
1137,1902966,3,9,75.4,1.9416580418166263e-05,positive regulation of protein localization to early endosome
1138,0030660,1,19,11.640732265446225,0.08712722961191925,Golgi-associated vesicle membrane
1139,0032516,1,15,14.747826086956522,0.07032466824393153,positive regulation of phosphoprotein phosphatase activity
1140,0038096,1,135,1.6289855072463768,0.46294186375090124,Fc-gamma receptor signaling pathway involved in phagocytosis
1141,0000226,3,108,6.252777777777778,0.014164416247571343,microtubule cytoskeleton organization
1142,0002091,1,11,20.114624505928855,0.053216220750949644,negative regulation of receptor internalization
1143,0044319,3,14,48.45952380952381,5.903323406327988e-05,"wound healing, spreading of cells"
1144,0010596,1,22,10.05187747035573,0.09953167126354037,negative regulation of endothelial cell migration
1145,0046627,1,30,7.368478260869566,0.1318008833759777,negative regulation of insulin receptor signaling pathway
1146,0001843,1,78,2.827341137123746,0.30274137594621253,neural tube closure
1147,0006816,1,74,2.9807579318448885,0.28986988735879277,calcium ion transport
1148,1900037,1,4,55.33423913043478,0.02252377999666834,regulation of cellular response to hypoxia
1149,0060173,1,31,7.130434782608695,0.13575323140299872,limb development
1150,0016525,3,86,7.860852713178295,0.007788293353020783,negative regulation of angiogenesis
1151,0090051,1,15,14.747826086956522,0.07032466824393153,negative regulation of cell migration involved in sprouting angiogenesis
1152,0017137,1,150,1.465,0.4986587505145732,Rab GTPase binding
1153,0051092,2,149,2.9822258278634117,0.15042037853320037,positive regulation of NF-kappaB transcription factor activity
1154,0007097,2,13,34.41081994928149,0.002065079440393087,nuclear migration
1155,0003725,1,70,3.1517080745341617,0.2767633908764161,double-stranded RNA binding
