,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
1052,0031623,2,43,9.464860720674674,0.021184706309551653,receptor internalization
1053,0001933,2,72,5.643772893772894,0.05269441141409051,negative regulation of protein phosphorylation
1054,0032956,6,72,17.70977011494253,2.510187492261765e-06,regulation of actin cytoskeleton organization
1055,0048471,11,681,3.522080154722252,0.0006498474210736552,perinuclear region of cytoplasm
1056,0042982,1,11,18.3300395256917,0.05822951077986278,amyloid precursor protein metabolic process
1057,0051835,2,3,135.95604395604394,0.0002435045439021124,positive regulation of synapse structural plasticity
1058,0050896,1,65,3.0929765886287623,0.28139624811569885,response to stimulus
1059,0031410,2,248,1.6229174051754698,0.3548708846327179,cytoplasmic vesicle
1060,0043622,2,4,101.96153846153847,0.0003640701096506729,cortical microtubule organization
1061,0031594,5,77,13.639315230224321,5.569791355678637e-05,neuromuscular junction
1062,0005547,1,37,5.441833137485311,0.17313422015369687,"phosphatidylinositol-3,4,5-trisphosphate binding"
1063,0060271,1,178,1.1225574010747434,0.5930023173820526,cilium assembly
1064,0034351,1,7,28.81055900621118,0.039202378331832446,negative regulation of glial cell apoptotic process
1065,0008306,1,28,7.194487577639752,0.13502184052547223,associative learning
1066,1902896,1,3,67.23913043478261,0.019795045723557263,terminal web assembly
1067,1905332,1,1,201.7391304347826,0.009946462261874253,positive regulation of morphogenesis of an epithelium
1068,2000649,1,17,11.856777493606138,0.08607341499419742,regulation of sodium ion transmembrane transporter activity
1069,0022614,3,5,123.70666666666666,6.597573287773271e-06,membrane to membrane docking
1070,0005080,4,52,15.997407087294727,0.000174379072391806,protein kinase C binding
1071,0060170,1,53,3.7957342083675143,0.2368318125836053,ciliary membrane
1072,0003682,1,400,0.4935054347826087,0.72569200775774,chromatin binding
1073,0030838,2,50,8.136703296703297,0.027745845631413198,positive regulation of actin filament polymerization
1074,0014047,2,28,14.547095761381476,0.00976835885277753,glutamate secretion
1075,0030308,1,124,1.6161465638148667,0.46572275296094906,negative regulation of cell growth
1076,0004842,2,212,1.9022392701637985,0.2890242182585638,ubiquitin-protein transferase activity
1077,0098793,3,104,5.915705128205128,0.016397917624709622,presynapse
1078,0005525,5,362,2.85644776494224,0.0365823740098838,GTP binding
1079,0014067,1,13,15.508361204013378,0.06760281028345601,negative regulation of phosphatidylinositol 3-kinase signaling
1080,0005623,14,1076,2.8797468354430378,0.0009755938031612478,cell
1081,0002011,2,10,40.77142857142857,0.0015709735296479,morphogenesis of an epithelial sheet
1082,0017146,3,11,56.21212121212121,4.196276789066729e-05,NMDA selective glutamate receptor complex
1083,0051124,1,4,50.42663043478261,0.024682931018371875,synaptic growth at neuromuscular junction
1084,0097194,1,17,11.856777493606138,0.08607341499419742,execution phase of apoptosis
1085,0060076,3,32,19.301041666666666,0.0006994329315410469,excitatory synapse
1086,0050885,2,46,8.846153846153847,0.0239068244266891,neuromuscular process controlling balance
1087,0008013,3,84,7.332142857142857,0.009401930288983474,beta-catenin binding
1088,0014824,1,9,22.405797101449274,0.04876300567551818,artery smooth muscle contraction
1089,1901216,1,40,5.032880434782609,0.1854654006101265,positive regulation of neuron death
1090,0048608,1,4,50.42663043478261,0.024682931018371875,reproductive structure development
1091,0005524,12,1445,1.7548122516980649,0.07822047094301655,ATP binding
1092,0045159,1,10,20.16413043478261,0.05350796600863248,myosin II binding
1093,0006906,1,29,6.946026986506746,0.13934092610179605,vesicle fusion
1094,0001658,1,42,4.792701863354037,0.19358494024588743,branching involved in ureteric bud morphogenesis
1095,0032154,3,52,11.86474358974359,0.0026091127658449302,cleavage furrow
1096,0044319,3,14,44.15952380952381,7.754596778583832e-05,"wound healing, spreading of cells"
1097,1990961,1,7,28.81055900621118,0.039202378331832446,xenobiotic detoxification by transmembrane export across the plasma membrane
1098,0098794,3,85,7.245490196078431,0.009699155495655469,postsynapse
1099,0006351,1,100,2.0066304347826085,0.3971933914034079,"transcription, DNA-templated"
1100,0008630,1,43,4.680990899898887,0.19761463238969373,intrinsic apoptotic signaling pathway in response to DNA damage
1101,0005654,12,3593,0.6171671253775345,0.14623293426947023,nucleoplasm
1102,0060071,3,83,7.4208835341365464,0.00911012336731564,"Wnt signaling pathway, planar cell polarity pathway"
1103,0042417,1,12,16.80163043478261,0.06292775428988645,dopamine metabolic process
1104,0035091,2,84,4.834379905808477,0.06865156207495486,phosphatidylinositol binding
1105,0019905,1,53,3.7957342083675143,0.2368318125836053,syntaxin binding
1106,0030425,5,411,2.509124087591241,0.057005587928446656,dendrite
1107,0030046,1,4,50.42663043478261,0.024682931018371875,parallel actin filament bundle assembly
1108,0016324,17,318,12.832298907646475,7.032316820977834e-13,apical plasma membrane
1109,0044295,1,29,6.946026986506746,0.13934092610179605,axonal growth cone
1110,0002091,1,11,18.3300395256917,0.05822951077986278,negative regulation of receptor internalization
1111,0021915,1,29,6.946026986506746,0.13934092610179605,neural tube development
1112,0006470,2,103,3.9385468900032006,0.09661228380435864,protein dephosphorylation
1113,0005802,1,161,1.2422360248447204,0.5565625156638186,trans-Golgi network
1114,0043268,1,9,22.405797101449274,0.04876300567551818,positive regulation of potassium ion transport
1115,0036477,1,12,16.80163043478261,0.06292775428988645,somatodendritic compartment
1116,0010644,1,4,50.42663043478261,0.024682931018371875,cell communication by electrical coupling
1117,0098685,6,84,15.169950738916256,5.799968797123653e-06,Schaffer collateral - CA1 synapse
1118,0043280,2,52,7.8229078613694,0.02975213692051657,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
1119,0043198,2,37,11.003267003267004,0.01616474948785431,dendritic shaft
1120,0031668,1,18,11.197463768115941,0.09063422055589118,cellular response to extracellular stimulus
1121,0019904,6,239,5.28697157697302,0.001419920537338017,protein domain specific binding
1122,0051290,1,29,6.946026986506746,0.13934092610179605,protein heterotetramerization
1123,0030054,25,595,11.101087493821058,2.4627207801313773e-16,cell junction
1124,0051451,2,9,45.30402930402931,0.0013134023309291382,myoblast migration
1125,0005771,1,30,6.714130434782609,0.143638675984777,multivesicular body
1126,1903672,1,17,11.856777493606138,0.08607341499419742,positive regulation of sprouting angiogenesis
1127,0007186,9,845,2.2463229078613693,0.03913499048635191,G protein-coupled receptor signaling pathway
1128,0001890,1,37,5.441833137485311,0.17313422015369687,placenta development
1129,0051045,2,8,50.96978021978022,0.0010780981314968071,negative regulation of membrane protein ectodomain proteolysis
1130,0051246,1,5,40.33913043478261,0.029546703200135086,regulation of protein metabolic process
1131,0043621,1,56,3.59180900621118,0.24822280255238052,protein self-association
1132,0031965,1,231,0.8625070581592321,1.0,nuclear membrane
1133,1903764,1,1,201.7391304347826,0.009946462261874253,regulation of potassium ion export across plasma membrane
1134,0005764,1,245,0.8125998225377108,1.0,lysosome
1135,0001784,1,40,5.032880434782609,0.1854654006101265,phosphotyrosine residue binding
1136,0072518,2,2,203.94505494505495,0.00014657913229685794,Rho-dependent protein serine/threonine kinase activity
1137,0006955,2,273,1.4722859558024393,0.3993908926228485,immune response
1138,0030100,1,30,6.714130434782609,0.143638675984777,regulation of endocytosis
1139,0032277,1,2,100.86413043478261,0.014882929074836116,negative regulation of gonadotropin secretion
1140,1903753,2,6,67.96703296703296,0.0006751911741797571,negative regulation of p38MAPK cascade
1141,0004385,5,9,117.12121212121212,5.3380866045722175e-09,guanylate kinase activity
1142,0031996,1,11,18.3300395256917,0.05822951077986278,thioesterase binding
1143,0017048,3,33,18.715151515151515,0.0007602742455606395,Rho GTPase binding
1144,0046638,1,10,20.16413043478261,0.05350796600863248,positive regulation of alpha-beta T cell differentiation
1145,0007160,1,92,2.182065217391304,0.37247166015980343,cell-matrix adhesion
1146,0031982,6,132,9.628526645768025,6.609130319852006e-05,vesicle
1147,0001664,2,65,6.253930684699916,0.04410391817115855,G protein-coupled receptor binding
1148,0099111,1,1,201.7391304347826,0.009946462261874253,microtubule-based transport
1149,0045104,1,22,9.159584980237154,0.10865337520538873,intermediate filament cytoskeleton organization
1150,0030512,3,70,8.805238095238096,0.005799442409577463,negative regulation of transforming growth factor beta receptor signaling pathway
1151,0044548,1,15,13.439130434782609,0.07688381200346028,S100 protein binding
1152,0045630,1,7,28.81055900621118,0.039202378331832446,positive regulation of T-helper 2 cell differentiation
1153,0015459,2,39,10.437869822485206,0.017773568229540838,potassium channel regulator activity
1154,0005913,7,101,14.87681326272162,1.1276374853426074e-06,cell-cell adherens junction
1155,0031143,1,16,12.59850543478261,0.08148998248661457,pseudopodium
