,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
3070,0031526,9,54,7.206775700934579,1.3078094145472425e-05,brush border membrane
3071,0098962,1,12,3.5452981651376145,0.2611209774155415,regulation of postsynaptic neurotransmitter receptor activity
3072,0045987,1,17,2.5018888289260657,0.3423415947607839,positive regulation of smooth muscle contraction
3073,0043200,3,32,4.002520161290323,0.045971018698739166,response to amino acid
3074,0010739,2,11,7.753396029258099,0.034824587984679745,positive regulation of protein kinase A signaling
3075,0071385,1,23,1.848623853211009,0.42813301313888696,cellular response to glucocorticoid stimulus
3076,0034333,2,11,7.753396029258099,0.034824587984679745,adherens junction assembly
3077,0010482,1,3,14.188073394495413,0.08889019595611665,regulation of epidermal cell division
3078,0048709,5,29,7.396232439335888,0.001010074736817682,oligodendrocyte differentiation
3079,0031729,1,2,21.283256880733944,0.06743556806571889,CCR4 chemokine receptor binding
3080,0030513,1,33,1.2877397831526272,0.5470228729941863,positive regulation of BMP signaling pathway
3081,1990357,1,4,10.640481651376147,0.10985234107220604,terminal web
3082,0015629,14,211,2.8783346218054295,0.0007481832606441869,actin cytoskeleton
3083,0045055,2,20,4.262298850574712,0.09016492254238499,regulated exocytosis
3084,0071346,7,94,3.198144482929243,0.008761113905436027,cellular response to interferon-gamma
3085,0030518,1,5,8.511926605504588,0.13033328284154946,intracellular steroid hormone receptor signaling pathway
3086,0005436,2,8,10.66264367816092,0.021023157683463384,sodium:phosphate symporter activity
3087,0071532,1,5,8.511926605504588,0.13033328284154946,ankyrin repeat binding
3088,0033209,6,112,2.2931305933046073,0.05515252177728653,tumor necrosis factor-mediated signaling pathway
3089,0099509,1,6,7.092889908256881,0.15034404291597633,regulation of presynaptic cytosolic calcium ion concentration
3090,0031838,1,9,4.72782874617737,0.2076617058427921,haptoglobin-hemoglobin complex
3091,1904938,1,5,8.511926605504588,0.13033328284154946,planar cell polarity pathway involved in axon guidance
3092,0046326,4,37,4.624929779664191,0.014292374861921605,positive regulation of glucose import
3093,0002025,1,3,14.188073394495413,0.08889019595611665,norepinephrine-epinephrine-mediated vasodilation involved in regulation of systemic arterial blood pressure
3094,0036336,1,4,10.640481651376147,0.10985234107220604,dendritic cell migration
3095,0005102,19,323,2.56656346749226,0.00038735004946816693,signaling receptor binding
3096,0051443,2,21,4.059113300492611,0.09730344788387059,positive regulation of ubiquitin-protein transferase activity
3097,0038096,3,72,1.775057603686636,0.24841377243151194,Fc-gamma receptor signaling pathway involved in phagocytosis
3098,0045765,3,30,4.269815668202765,0.03961983221476865,regulation of angiogenesis
3099,0008625,4,33,5.18664707117363,0.010012965019587535,extrinsic apoptotic signaling pathway via death domain receptors
3100,0010591,1,10,4.254816513761468,0.22589700363795384,regulation of lamellipodium assembly
3101,2000808,1,1,42.56880733944954,0.045476914221431915,negative regulation of synaptic vesicle clustering
3102,0061713,1,3,14.188073394495413,0.08889019595611665,anterior neural tube closure
3103,0005126,1,11,3.8678065054211843,0.24371356284264112,cytokine receptor binding
3104,0032796,1,2,21.283256880733944,0.06743556806571889,uropod organization
3105,0051136,1,2,21.283256880733944,0.06743556806571889,regulation of NK T cell differentiation
3106,0045648,2,27,3.1560664112388253,0.14299219720089595,positive regulation of erythrocyte differentiation
3107,0061301,1,1,42.56880733944954,0.045476914221431915,cerebellum vasculature morphogenesis
3108,0006489,1,7,6.079292267365662,0.1698953910983872,dolichyl diphosphate biosynthetic process
3109,1905605,3,4,32.068548387096776,0.00039490693587464453,positive regulation of maintenance of permeability of blood-brain barrier
3110,1902951,1,4,10.640481651376147,0.10985234107220604,negative regulation of dendritic spine maintenance
3111,0034976,5,76,2.8150889376218324,0.03887228012561346,response to endoplasmic reticulum stress
3112,1904754,1,17,2.5018888289260657,0.3423415947607839,positive regulation of vascular associated smooth muscle cell migration
3113,0045600,1,50,0.8491284403669724,1.0,positive regulation of fat cell differentiation
3114,0005930,4,94,1.8148493931502137,0.2908781983957838,axoneme
3115,0007565,4,85,2.0079880451025676,0.1490040518378982,female pregnancy
3116,0031032,6,31,8.321233440610733,0.0001817480469036321,actomyosin structure organization
3117,0043687,7,340,0.8724145006839945,0.857469795553454,post-translational protein modification
3118,0006511,15,281,2.3123239614781332,0.0046850407603356735,ubiquitin-dependent protein catabolic process
3119,0097527,3,6,21.37672811059908,0.0009157347659082337,necroptotic signaling pathway
3120,0044389,2,20,4.262298850574712,0.09016492254238499,ubiquitin-like protein ligase binding
3121,0030296,1,10,4.254816513761468,0.22589700363795384,protein tyrosine kinase activator activity
3122,2000552,1,4,10.640481651376147,0.10985234107220604,negative regulation of T-helper 2 cell cytokine production
3123,0061157,2,15,5.684597701149425,0.0571816119642414,mRNA destabilization
3124,0009880,1,22,1.9327564637197665,0.41465227773531127,embryonic pattern specification
3125,1905704,1,2,21.283256880733944,0.06743556806571889,positive regulation of inhibitory synapse assembly
3126,0032212,2,34,2.505341446923597,0.20052223848880432,positive regulation of telomere maintenance via telomerase
3127,0048754,2,22,3.8743991640543363,0.10459536302117886,branching morphogenesis of an epithelial tube
3128,0006024,1,38,1.1179985514244326,0.596868583329158,glycosaminoglycan biosynthetic process
3129,1902527,2,5,17.062988505747125,0.01026872237408444,positive regulation of protein monoubiquitination
3130,0050770,1,20,2.126261467889908,0.38673224888815333,regulation of axonogenesis
3131,0046639,1,3,14.188073394495413,0.08889019595611665,negative regulation of alpha-beta T cell differentiation
3132,0030947,1,4,10.640481651376147,0.10985234107220604,regulation of vascular endothelial growth factor receptor signaling pathway
3133,2000060,2,15,5.684597701149425,0.0571816119642414,positive regulation of ubiquitin-dependent protein catabolic process
3134,0030669,2,28,3.043185550082102,0.15099179513493907,clathrin-coated endocytic vesicle membrane
3135,0007172,1,8,5.319094036697248,0.18899785102484545,signal complex assembly
3136,0031340,1,7,6.079292267365662,0.1698953910983872,positive regulation of vesicle fusion
3137,0003887,1,25,1.7005504587155964,0.45417227230138696,DNA-directed DNA polymerase activity
3138,0016209,1,19,2.2382906808305165,0.37227790406136674,antioxidant activity
3139,0033625,1,7,6.079292267365662,0.1698953910983872,positive regulation of integrin activation
3140,0048170,1,4,10.640481651376147,0.10985234107220604,positive regulation of long-term neuronal synaptic plasticity
3141,0030509,1,82,0.5168661893040949,1.0,BMP signaling pathway
3142,2000251,1,19,2.2382906808305165,0.37227790406136674,positive regulation of actin cytoskeleton reorganization
3143,0035866,1,3,14.188073394495413,0.08889019595611665,alphav-beta3 integrin-PKCalpha complex
3144,0072553,1,3,14.188073394495413,0.08889019595611665,terminal button organization
3145,0071504,1,5,8.511926605504588,0.13033328284154946,cellular response to heparin
3146,0005484,4,30,5.706235565819862,0.007420128532273255,SNAP receptor activity
3147,0046645,1,1,42.56880733944954,0.045476914221431915,positive regulation of gamma-delta T cell activation
3148,0001878,1,10,4.254816513761468,0.22589700363795384,response to yeast
3149,0070527,4,43,3.9783017347870455,0.022619916349347697,platelet aggregation
3150,1903543,2,15,5.684597701149425,0.0571816119642414,positive regulation of exosomal secretion
3151,0051048,2,4,21.329885057471266,0.007447632248946727,negative regulation of secretion
3152,1905323,1,4,10.640481651376147,0.10985234107220604,telomerase holoenzyme complex assembly
3153,0097542,4,44,3.8876758345580518,0.0242417314992852,ciliary tip
3154,0036344,1,2,21.283256880733944,0.06743556806571889,platelet morphogenesis
3155,0099091,1,4,10.640481651376147,0.10985234107220604,"postsynaptic specialization, intracellular component"
3156,0030182,5,130,1.6409366096866096,0.2430652410189978,neuron differentiation
3157,0035633,2,4,21.329885057471266,0.007447632248946727,maintenance of permeability of blood-brain barrier
3158,2000300,7,49,6.150166112956811,0.0002847368563913181,regulation of synaptic vesicle exocytosis
3159,0097190,6,57,4.519233117596777,0.003216489724624265,apoptotic signaling pathway
3160,0032228,2,14,6.090968801313629,0.05121501282398407,"regulation of synaptic transmission, GABAergic"
3161,0016242,1,14,3.0384993446920054,0.2947456570122115,negative regulation of macroautophagy
3162,0045216,5,20,10.72974537037037,0.00022860109004479797,cell-cell junction organization
3163,0004198,1,17,2.5018888289260657,0.3423415947607839,calcium-dependent cysteine-type endopeptidase activity
3164,0030997,1,2,21.283256880733944,0.06743556806571889,regulation of centriole-centriole cohesion
3165,2000049,2,11,7.753396029258099,0.034824587984679745,positive regulation of cell-cell adhesion mediated by cadherin
3166,0005201,4,91,1.874984138263584,0.1754628897864232,extracellular matrix structural constituent
3167,0010524,2,13,6.559858532272325,0.045490132203005726,positive regulation of calcium ion transport into cytosol
3168,0046329,2,26,3.27763041556145,0.13508716813731175,negative regulation of JNK cascade
3169,0001736,5,14,15.333167989417989,5.6062459000778296e-05,establishment of planar polarity
3170,0009368,2,2,42.66436781609195,0.003071684401482431,endopeptidase Clp complex
3171,0061630,13,201,2.8006195437904817,0.0014194087985975445,ubiquitin protein ligase activity
3172,0044306,2,20,4.262298850574712,0.09016492254238499,neuron projection terminus
3173,0004683,2,22,3.8743991640543363,0.10459536302117886,calmodulin-dependent protein kinase activity
3174,0043027,3,24,5.338997695852535,0.023484572407394814,cysteine-type endopeptidase inhibitor activity involved in apoptotic process
3175,0048807,1,3,14.188073394495413,0.08889019595611665,female genitalia morphogenesis
3176,1902463,1,3,14.188073394495413,0.08889019595611665,protein localization to cell leading edge
3177,1903142,3,6,21.37672811059908,0.0009157347659082337,positive regulation of establishment of endothelial barrier
3178,0099507,1,3,14.188073394495413,0.08889019595611665,ligand-gated ion channel activity involved in regulation of presynaptic membrane potential
3179,0048278,2,22,3.8743991640543363,0.10459536302117886,vesicle docking
3180,0046689,1,7,6.079292267365662,0.1698953910983872,response to mercury ion
3181,0044183,1,24,1.7715022935779816,0.4413039772719665,protein folding chaperone
3182,0008271,1,11,3.8678065054211843,0.24371356284264112,secondary active sulfate transmembrane transporter activity
3183,0034375,1,17,2.5018888289260657,0.3423415947607839,high-density lipoprotein particle remodeling
3184,0098985,2,5,17.062988505747125,0.01026872237408444,"asymmetric, glutamatergic, excitatory synapse"
3185,0060541,1,3,14.188073394495413,0.08889019595611665,respiratory system development
3186,0030659,7,141,2.126669965363681,0.08678274706558356,cytoplasmic vesicle membrane
3187,0044294,1,9,4.72782874617737,0.2076617058427921,dendritic growth cone
3188,0010468,5,138,1.5451388888888888,0.3890400660525024,regulation of gene expression
3189,0000902,6,86,2.9906113419306104,0.01943440737904426,cell morphogenesis
3190,0030057,2,24,3.551149425287356,0.11959660108535557,desmosome
3191,0010906,1,26,1.6350564573041637,0.46674483804952155,regulation of glucose metabolic process
3192,0002040,1,30,1.4167431192660551,0.5142111217872274,sprouting angiogenesis
3193,0016241,1,70,0.60586500655308,1.0,regulation of macroautophagy
3194,2000147,1,21,2.0249017038007864,0.4008545025223538,positive regulation of cell motility
3195,0060416,1,14,3.0384993446920054,0.2947456570122115,response to growth hormone
3196,0010652,1,2,21.283256880733944,0.06743556806571889,positive regulation of cell communication by chemical coupling
3197,0048041,2,25,3.408919540229885,0.12728556338623148,focal adhesion assembly
3198,0051149,5,25,8.58148148148148,0.0005578379572583438,positive regulation of muscle cell differentiation
3199,1900182,1,25,1.7005504587155964,0.45417227230138696,positive regulation of protein localization to nucleus
3200,0032488,2,6,14.218390804597702,0.013484605674457579,Cdc42 protein signal transduction
3201,0030574,1,43,0.9877320247493065,1.0,collagen catabolic process
3202,0045793,1,10,4.254816513761468,0.22589700363795384,positive regulation of cell size
3203,0010021,1,1,42.56880733944954,0.045476914221431915,amylopectin biosynthetic process
3204,0070032,2,4,21.329885057471266,0.007447632248946727,synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex
3205,0007420,9,209,1.8464427849572955,0.10329791295178041,brain development
3206,0051928,3,30,4.269815668202765,0.03961983221476865,positive regulation of calcium ion transport
3207,0043488,14,108,5.654977672708169,8.409353873064791e-07,regulation of mRNA stability
3208,0030501,4,37,4.624929779664191,0.014292374861921605,positive regulation of bone mineralization
3209,0051904,1,1,42.56880733944954,0.045476914221431915,pigment granule transport
3210,0070373,6,66,3.90107572242143,0.00622607285960319,negative regulation of ERK1 and ERK2 cascade
3211,2001234,1,26,1.6350564573041637,0.46674483804952155,negative regulation of apoptotic signaling pathway
3212,0097062,1,9,4.72782874617737,0.2076617058427921,dendritic spine maintenance
3213,0031265,3,6,21.37672811059908,0.0009157347659082337,CD95 death-inducing signaling complex
3214,1903506,1,2,21.283256880733944,0.06743556806571889,regulation of nucleic acid-templated transcription
3215,0033198,1,18,2.3627675840978593,0.3574836771333314,response to ATP
3216,0030169,1,16,2.658400229357798,0.3268434971003249,low-density lipoprotein particle binding
3217,0043209,2,28,3.043185550082102,0.15099179513493907,myelin sheath
3218,0010536,1,7,6.079292267365662,0.1698953910983872,positive regulation of activation of Janus kinase activity
3219,0045739,2,33,2.581400208986416,0.19212231651593895,positive regulation of DNA repair
3220,0005815,3,107,1.192170205435204,0.7425510666854879,microtubule organizing center
3221,0008035,2,10,8.52919540229885,0.02991485251042524,high-density lipoprotein particle binding
3222,0045943,1,12,3.5452981651376145,0.2611209774155415,positive regulation of transcription by RNA polymerase I
3223,0071914,1,2,21.283256880733944,0.06743556806571889,prominosome
3224,0010498,1,34,1.2497976254722072,0.5574611246607482,proteasomal protein catabolic process
3225,0016045,1,8,5.319094036697248,0.18899785102484545,detection of bacterium
3226,0000175,7,32,9.42609011627907,2.6427141941317725e-05,3'-5'-exoribonuclease activity
3227,0045596,1,40,1.0619839449541284,0.6152390300894531,negative regulation of cell differentiation
3228,0071321,1,6,7.092889908256881,0.15034404291597633,cellular response to cGMP
3229,0071013,1,82,0.5168661893040949,1.0,catalytic step 2 spliceosome
3230,0090280,3,17,7.54025481160206,0.010300836563574767,positive regulation of calcium ion import
3231,0071502,1,5,8.511926605504588,0.13033328284154946,cellular response to temperature stimulus
3232,0008045,2,29,2.9380895759017043,0.15907745747464508,motor neuron axon guidance
3233,0048705,1,31,1.3709677419354838,0.5254037057378111,skeletal system morphogenesis
3234,0007009,2,16,5.329022988505747,0.06337583681474959,plasma membrane organization
3235,0006637,1,30,1.4167431192660551,0.5142111217872274,acyl-CoA metabolic process
3236,1900037,1,4,10.640481651376147,0.10985234107220604,regulation of cellular response to hypoxia
3237,0015026,2,35,2.4336288998357962,0.20896395312802044,coreceptor activity
3238,0042645,1,44,0.9652314428690576,1.0,mitochondrial nucleoid
3239,0000149,4,63,2.712416144286814,0.06834988805365215,SNARE binding
3240,0030514,3,48,2.6660426267281108,0.11242221875564769,negative regulation of BMP signaling pathway
3241,0035327,4,23,7.445727482678984,0.0031857866118578035,transcriptionally active chromatin
3242,0021987,3,65,1.9669620701878767,0.20589067503062344,cerebral cortex development
3243,2000381,1,3,14.188073394495413,0.08889019595611665,negative regulation of mesoderm development
3244,0045010,1,11,3.8678065054211843,0.24371356284264112,actin nucleation
3245,1902287,1,12,3.5452981651376145,0.2611209774155415,semaphorin-plexin signaling pathway involved in axon guidance
3246,0051289,4,84,2.03200263939294,0.14475383245928927,protein homotetramerization
3247,0042752,3,63,2.0296247531270573,0.19406300473071886,regulation of circadian rhythm
3248,0008635,1,7,6.079292267365662,0.1698953910983872,activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c
3249,0009612,3,57,2.243997089497938,0.15972766071951175,response to mechanical stimulus
3250,0090136,2,10,8.52919540229885,0.02991485251042524,epithelial cell-cell adhesion
3251,0044346,1,3,14.188073394495413,0.08889019595611665,fibroblast apoptotic process
3252,0009611,4,60,2.848498845265589,0.05970643977844756,response to wounding
3253,0034988,1,2,21.283256880733944,0.06743556806571889,Fc-gamma receptor I complex binding
3254,0072571,1,1,42.56880733944954,0.045476914221431915,mono-ADP-D-ribose binding
3255,0030199,1,48,0.8846043577981652,1.0,collagen fibril organization
3256,0002063,1,17,2.5018888289260657,0.3423415947607839,chondrocyte development
3257,0032204,1,13,3.2724064925899787,0.2781286220050606,regulation of telomere maintenance
3258,0019210,1,5,8.511926605504588,0.13033328284154946,kinase inhibitor activity
3259,0005929,5,197,1.0789152096258696,0.811195267089237,cilium
3260,0006513,2,33,2.581400208986416,0.19212231651593895,protein monoubiquitination
3261,0000151,5,101,2.1154198753208653,0.09781205133208644,ubiquitin ligase complex
3262,0071560,2,56,1.5192939244663382,0.3867539550374233,cellular response to transforming growth factor beta stimulus
3263,0006979,3,103,1.2387365218558455,0.7376762404348256,response to oxidative stress
3264,0008631,1,14,3.0384993446920054,0.2947456570122115,intrinsic apoptotic signaling pathway in response to oxidative stress
3265,0050830,1,101,0.4192024707057862,0.73348240184632,defense response to Gram-positive bacterium
3266,1905000,1,1,42.56880733944954,0.045476914221431915,regulation of membrane repolarization during atrial cardiac muscle cell action potential
3267,0005874,3,302,0.41792809839167455,0.1723448601265273,microtubule
3268,0017046,1,42,1.0113040629095675,1.0,peptide hormone binding
3269,0044458,1,22,1.9327564637197665,0.41465227773531127,motile cilium assembly
3270,0046928,1,19,2.2382906808305165,0.37227790406136674,regulation of neurotransmitter secretion
3271,0003774,3,46,2.782258064516129,0.10275441711714739,motor activity
3272,0097473,1,1,42.56880733944954,0.045476914221431915,retinal rod cell apoptotic process
3273,0045794,1,4,10.640481651376147,0.10985234107220604,negative regulation of cell volume
3274,0043220,5,11,19.518097643097644,2.2295907063768225e-05,Schmidt-Lanterman incisure
3275,1904637,1,5,8.511926605504588,0.13033328284154946,cellular response to ionomycin
3276,0050679,6,57,4.519233117596777,0.003216489724624265,positive regulation of epithelial cell proliferation
3277,0048010,7,65,4.632271914132379,0.0013205431699766159,vascular endothelial growth factor receptor signaling pathway
3278,0010744,2,16,5.329022988505747,0.06337583681474959,positive regulation of macrophage derived foam cell differentiation
3279,0006521,1,49,0.8665043999251076,1.0,regulation of cellular amino acid metabolic process
3280,0043065,22,333,2.9018126560295237,2.750015321666408e-05,positive regulation of apoptotic process
3281,1904781,1,7,6.079292267365662,0.1698953910983872,positive regulation of protein localization to centrosome
3282,0060173,1,31,1.3709677419354838,0.5254037057378111,limb development
3283,0001889,1,74,0.5729915695512026,1.0,liver development
3284,0034711,1,5,8.511926605504588,0.13033328284154946,inhibin binding
3285,0070044,1,4,10.640481651376147,0.10985234107220604,synaptobrevin 2-SNAP-25-syntaxin-1a complex
3286,0001553,1,6,7.092889908256881,0.15034404291597633,luteinization
3287,0015920,1,2,21.283256880733944,0.06743556806571889,lipopolysaccharide transport
3288,0060789,1,4,10.640481651376147,0.10985234107220604,hair follicle placode formation
3289,0072033,1,2,21.283256880733944,0.06743556806571889,renal vesicle formation
3290,0034097,1,50,0.8491284403669724,1.0,response to cytokine
3291,0060571,1,4,10.640481651376147,0.10985234107220604,morphogenesis of an epithelial fold
3292,0050687,1,11,3.8678065054211843,0.24371356284264112,negative regulation of defense response to virus
3293,0043931,4,8,21.42378752886836,0.00011805279384197339,ossification involved in bone maturation
3294,2000707,1,2,21.283256880733944,0.06743556806571889,positive regulation of dense core granule biogenesis
3295,0017081,2,7,12.186535303776683,0.017075711648203658,chloride channel regulator activity
3296,0019395,1,14,3.0384993446920054,0.2947456570122115,fatty acid oxidation
3297,0045171,2,71,1.1973449894770924,0.6854444355250693,intercellular bridge
3298,0005543,3,98,1.3022900404401392,0.5060548945211549,phospholipid binding
3299,0070233,1,8,5.319094036697248,0.18899785102484545,negative regulation of T cell apoptotic process
3300,0050930,2,15,5.684597701149425,0.0571816119642414,induction of positive chemotaxis
3301,0060437,1,3,14.188073394495413,0.08889019595611665,lung growth
3302,0060074,2,12,7.106896551724138,0.04002159750700847,synapse maturation
3303,0006282,1,8,5.319094036697248,0.18899785102484545,regulation of DNA repair
3304,0071805,2,98,0.8661975134881539,1.0,potassium ion transmembrane transport
3305,0034622,4,23,7.445727482678984,0.0031857866118578035,cellular protein-containing complex assembly
3306,0031058,1,1,42.56880733944954,0.045476914221431915,positive regulation of histone modification
3307,0030140,3,18,7.120967741935484,0.011815761739751551,trans-Golgi network transport vesicle
3308,0034644,1,51,0.8324338909875877,1.0,cellular response to UV
3309,2001181,1,7,6.079292267365662,0.1698953910983872,positive regulation of interleukin-10 secretion
3310,0072307,3,6,21.37672811059908,0.0009157347659082337,regulation of metanephric nephron tubule epithelial cell differentiation
3311,0090288,1,2,21.283256880733944,0.06743556806571889,negative regulation of cellular response to growth factor stimulus
3312,2000386,1,2,21.283256880733944,0.06743556806571889,positive regulation of ovarian follicle development
3313,0032723,1,2,21.283256880733944,0.06743556806571889,positive regulation of connective tissue growth factor production
3314,0097193,2,27,3.1560664112388253,0.14299219720089595,intrinsic apoptotic signaling pathway
3315,0007194,2,25,3.408919540229885,0.12728556338623148,negative regulation of adenylate cyclase activity
3316,0019903,11,86,5.547139425701496,1.4154758398523471e-05,protein phosphatase binding
3317,0035683,1,2,21.283256880733944,0.06743556806571889,memory T cell extravasation
3318,0044070,1,5,8.511926605504588,0.13033328284154946,regulation of anion transport
3319,0005793,1,75,0.5653211009174312,1.0,endoplasmic reticulum-Golgi intermediate compartment
3320,1904798,1,7,6.079292267365662,0.1698953910983872,positive regulation of core promoter binding
3321,0072697,1,2,21.283256880733944,0.06743556806571889,protein localization to cell cortex
3322,0006968,2,50,1.7021609195402299,0.3368749853115135,cellular defense response
3323,0045634,1,1,42.56880733944954,0.045476914221431915,regulation of melanocyte differentiation
3324,0008157,1,20,2.126261467889908,0.38673224888815333,protein phosphatase 1 binding
3325,0072554,1,2,21.283256880733944,0.06743556806571889,blood vessel lumenization
3326,0031728,1,5,8.511926605504588,0.13033328284154946,CCR3 chemokine receptor binding
3327,0050691,1,8,5.319094036697248,0.18899785102484545,regulation of defense response to virus by host
3328,0034349,1,3,14.188073394495413,0.08889019595611665,glial cell apoptotic process
3329,0071149,1,2,21.283256880733944,0.06743556806571889,TEAD-2-YAP complex
3330,0040038,1,4,10.640481651376147,0.10985234107220604,polar body extrusion after meiotic divisions
3331,0050796,3,64,1.9978038594470047,0.19995580707775693,regulation of insulin secretion
3332,0007613,3,81,1.5770609318996416,0.44568194927825444,memory
3333,0060840,1,7,6.079292267365662,0.1698953910983872,artery development
3334,0032024,1,42,1.0113040629095675,1.0,positive regulation of insulin secretion
3335,1902443,1,1,42.56880733944954,0.045476914221431915,negative regulation of ripoptosome assembly involved in necroptotic process
3336,0048211,1,2,21.283256880733944,0.06743556806571889,Golgi vesicle docking
3337,0019233,3,53,2.4138770541692027,0.13799542624540648,sensory perception of pain
3338,0009841,1,1,42.56880733944954,0.045476914221431915,mitochondrial endopeptidase Clp complex
3339,0061589,1,4,10.640481651376147,0.10985234107220604,calcium activated phosphatidylserine scrambling
3340,0036023,1,3,14.188073394495413,0.08889019595611665,embryonic skeletal limb joint morphogenesis
3341,0043524,8,139,2.4714661836963994,0.020556395753233463,negative regulation of neuron apoptotic process
3342,0099572,1,2,21.283256880733944,0.06743556806571889,postsynaptic specialization
3343,0005216,1,24,1.7715022935779816,0.4413039772719665,ion channel activity
3344,0034475,8,8,43.247086247086244,8.053687218222325e-10,U4 snRNA 3'-end processing
3345,0000790,9,879,0.4230008612165481,0.005673379739443851,nuclear chromatin
3346,1901652,1,2,21.283256880733944,0.06743556806571889,response to peptide
3347,0050778,2,10,8.52919540229885,0.02991485251042524,positive regulation of immune response
3348,0008076,3,74,1.7268962510897994,0.26080946744449435,voltage-gated potassium channel complex
3349,2000345,1,2,21.283256880733944,0.06743556806571889,regulation of hepatocyte proliferation
3350,0071374,2,9,9.477394636015326,0.025308727886210452,cellular response to parathyroid hormone stimulus
3351,0030449,1,49,0.8665043999251076,1.0,regulation of complement activation
3352,0043202,4,94,1.8148493931502137,0.2908781983957838,lysosomal lumen
3353,0048643,1,8,5.319094036697248,0.18899785102484545,positive regulation of skeletal muscle tissue development
3354,0090279,2,8,10.66264367816092,0.021023157683463384,regulation of calcium ion import
3355,0043274,2,16,5.329022988505747,0.06337583681474959,phospholipase binding
3356,0001554,1,4,10.640481651376147,0.10985234107220604,luteolysis
3357,0016853,3,15,8.546543778801844,0.00762781314600938,isomerase activity
3358,1903539,3,3,42.76036866359447,0.00022958196356710766,protein localization to postsynaptic membrane
3359,0009953,1,32,1.3280533256880733,0.5363389889087543,dorsal/ventral pattern formation
3360,0030048,3,19,6.745816153286442,0.013451859753563293,actin filament-based movement
3361,0007270,2,8,10.66264367816092,0.021023157683463384,neuron-neuron synaptic transmission
3362,0099072,4,11,15.578416964098258,0.00030816633066978107,regulation of postsynaptic membrane neurotransmitter receptor levels
3363,0006397,1,148,0.2853489957847756,0.26936963521997714,mRNA processing
3364,0045995,1,19,2.2382906808305165,0.37227790406136674,regulation of embryonic development
3365,0048172,2,14,6.090968801313629,0.05121501282398407,regulation of short-term neuronal synaptic plasticity
3366,0030055,1,2,21.283256880733944,0.06743556806571889,cell-substrate junction
3367,0006342,1,17,2.5018888289260657,0.3423415947607839,chromatin silencing
3368,1902722,1,3,14.188073394495413,0.08889019595611665,positive regulation of prolactin secretion
3369,0060750,1,4,10.640481651376147,0.10985234107220604,epithelial cell proliferation involved in mammary gland duct elongation
3370,0016076,1,3,14.188073394495413,0.08889019595611665,snRNA catabolic process
3371,0021591,1,16,2.658400229357798,0.3268434971003249,ventricular system development
3372,0042770,1,12,3.5452981651376145,0.2611209774155415,signal transduction in response to DNA damage
3373,0030276,1,39,1.0892731122088921,0.6061606572394043,clathrin binding
3374,0090263,8,142,2.4188581371679962,0.02288123426747643,positive regulation of canonical Wnt signaling pathway
3375,0005788,7,297,1.0010805731735963,1.0,endoplasmic reticulum lumen
3376,0001227,7,249,1.197198094704399,0.5318825126053952,"DNA-binding transcription repressor activity, RNA polymerase II-specific"
3377,0017087,1,3,14.188073394495413,0.08889019595611665,mitochondrial processing peptidase complex
3378,0015127,1,1,42.56880733944954,0.045476914221431915,bilirubin transmembrane transporter activity
3379,0046339,1,14,3.0384993446920054,0.2947456570122115,diacylglycerol metabolic process
3380,0006893,1,22,1.9327564637197665,0.41465227773531127,Golgi to plasma membrane transport
3381,0043388,2,28,3.043185550082102,0.15099179513493907,positive regulation of DNA binding
3382,1905366,1,2,21.283256880733944,0.06743556806571889,negative regulation of intralumenal vesicle formation
3383,0030595,2,23,3.7057471264367816,0.11202987421989163,leukocyte chemotaxis
3384,0030864,1,39,1.0892731122088921,0.6061606572394043,cortical actin cytoskeleton
3385,0006458,1,3,14.188073394495413,0.08889019595611665,'de novo' protein folding
3386,1903551,1,3,14.188073394495413,0.08889019595611665,regulation of extracellular exosome assembly
3387,1904510,1,1,42.56880733944954,0.045476914221431915,positive regulation of protein localization to basolateral plasma membrane
3388,0031901,12,145,3.586077079107505,0.00028458637367238197,early endosome membrane
3389,1900407,2,5,17.062988505747125,0.01026872237408444,regulation of cellular response to oxidative stress
3390,0002082,1,11,3.8678065054211843,0.24371356284264112,regulation of oxidative phosphorylation
3391,0006122,1,14,3.0384993446920054,0.2947456570122115,"mitochondrial electron transport, ubiquinol to cytochrome c"
3392,0150033,1,1,42.56880733944954,0.045476914221431915,negative regulation of protein localization to lysosome
3393,0046628,2,23,3.7057471264367816,0.11202987421989163,positive regulation of insulin receptor signaling pathway
3394,0045515,1,1,42.56880733944954,0.045476914221431915,interleukin-18 receptor binding
3395,0070327,1,5,8.511926605504588,0.13033328284154946,thyroid hormone transport
3396,0060546,4,13,13.18031621957719,0.000518061357689175,negative regulation of necroptotic process
3397,0072079,1,2,21.283256880733944,0.06743556806571889,nephron tubule formation
3398,0005719,1,28,1.5181028833551768,0.49102975039203745,nuclear euchromatin
3399,0051932,1,13,3.2724064925899787,0.2781286220050606,"synaptic transmission, GABAergic"
3400,0038189,1,3,14.188073394495413,0.08889019595611665,neuropilin signaling pathway
3401,1901379,1,15,2.8357798165137615,0.3109810332784192,regulation of potassium ion transmembrane transport
3402,0040019,1,11,3.8678065054211843,0.24371356284264112,positive regulation of embryonic development
